tweet_id	p1	p1_conf	p1_dog	p2	p2_conf	p2_dog	p3	p3_conf	p3_dog	dog_breed	prediction	confidence
820078625395449857	school_bus	0.999833	False	cab	0.000159621	False	crane	1.7998e-06	False	Not Specified	Not A Dog	0.999833
820314633777061888	Gordon_setter	0.940724	True	black-and-tan_coonhound	0.0420412	True	Rottweiler	0.00941743	True	Gordon Setter	p1	0.940724
820690176645140481	West_Highland_white_terrier	0.872064	True	kuvasz	0.0595259	True	Samoyed	0.0373996	True	West Highland White Terrier	p1	0.872064
820749716845686786	golden_retriever	0.8380120000000001	True	Pekinese	0.0567331	True	Labrador_retriever	0.0239436	True	Golden Retriever	p1	0.8380120000000001
821044531881721856	Old_English_sheepdog	0.14802	True	Airedale	0.133534	True	Tibetan_mastiff	0.120903	True	Old English Sheepdog	p1	0.14802
821107785811234820	Pomeranian	0.85659	True	papillon	0.0385365	True	Yorkshire_terrier	0.0331458	True	Pomeranian	p1	0.85659
821149554670182400	German_shepherd	0.515933	True	malinois	0.203651	True	Irish_setter	0.0910551	True	German Shepherd	p1	0.515933
821407182352777218	Irish_setter	0.5054960000000001	True	vizsla	0.168747	True	Chesapeake_Bay_retriever	0.111311	True	Irish Setter	p1	0.5054960000000001
821522889702862852	Doberman	0.7635390000000001	True	black-and-tan_coonhound	0.136602	True	miniature_pinscher	0.08765389999999999	True	Doberman	p1	0.7635390000000001
821765923262631936	golden_retriever	0.980071	True	Labrador_retriever	0.00875751	True	Saluki	0.00180595	True	Golden Retriever	p1	0.980071
821886076407029760	golden_retriever	0.26623800000000003	True	cocker_spaniel	0.223325	True	Irish_setter	0.151631	True	Golden Retriever	p1	0.26623800000000003
822244816520155136	Samoyed	0.585441	True	Pomeranian	0.193654	True	Arctic_fox	0.0716476	False	Samoyed	p1	0.585441
822462944365645825	Pomeranian	0.960199	True	Samoyed	0.0230563	True	Maltese_dog	0.00894488	True	Pomeranian	p1	0.960199
822489057087389700	Samoyed	0.416769	True	malamute	0.252706	True	kuvasz	0.157028	True	Samoyed	p1	0.416769
822610361945911296	cocker_spaniel	0.6644869999999999	True	Norfolk_terrier	0.075089	True	Norwich_terrier	0.0596439	True	Cocker Spaniel	p1	0.6644869999999999
822859134160621569	malinois	0.332897	True	Chihuahua	0.104116	True	Staffordshire_bullterrier	0.047745	True	Malinois	p1	0.332897
822872901745569793	Lakeland_terrier	0.196015	True	Labrador_retriever	0.160329	True	Irish_terrier	0.0691262	True	Lakeland Terrier	p1	0.196015
822975315408461824	bathtub	0.331098	False	tub	0.24886	False	Pembroke	0.233162	True	Pembroke	p3	0.233162
823322678127919110	cowboy_boot	0.990253	False	Chihuahua	0.00183635	True	papillon	0.0012739	True	Chihuahua	p2	0.00183635
823581115634085888	dingo	0.280949	False	German_shepherd	0.194044	True	Pembroke	0.120051	True	German Shepherd	p2	0.194044
823699002998870016	cairn	0.203999	True	snorkel	0.17189300000000002	False	Norfolk_terrier	0.107543	True	Cairn	p1	0.203999
823939628516474880	schipperke	0.23407600000000006	True	curly-coated_retriever	0.193093	True	Labrador_retriever	0.0951966	True	Schipperke	p1	0.23407600000000006
824297048279236611	teddy	0.58823	False	jigsaw_puzzle	0.0289096	False	doormat	0.0222507	False	Not Specified	Not A Dog	0.58823
824325613288833024	Pembroke	0.990793	True	Cardigan	0.00891939	True	basenji	0.000262264	True	Pembroke	p1	0.990793
824663926340194305	English_setter	0.526488	True	golden_retriever	0.402815	True	Irish_setter	0.034417800000000005	True	English Setter	p1	0.526488
824775126675836928	Border_terrier	0.610499	True	malinois	0.0902912	True	Airedale	0.0686247	True	Border Terrier	p1	0.610499
825026590719483904	Eskimo_dog	0.524454	True	Siberian_husky	0.467678	True	malamute	0.00497584	True	Eskimo Dog	p1	0.524454
825147591692263424	Pekinese	0.354823	True	Pomeranian	0.24539	True	toy_poodle	0.136545	True	Pekinese	p1	0.354823
825535076884762624	Rottweiler	0.681495	True	Tibetan_mastiff	0.14794000000000002	True	black-and-tan_coonhound	0.0245252	True	Rottweiler	p1	0.681495
825829644528148480	Great_Pyrenees	0.8534069999999999	True	golden_retriever	0.0535313	True	English_setter	0.045829900000000014	True	Great Pyrenees	p1	0.8534069999999999
825876512159186944	shopping_cart	0.995941	False	shopping_basket	0.00405697	False	mousetrap	8.83283e-07	False	Not Specified	Not A Dog	0.995941
826115272272650244	tennis_ball	0.997071	False	golden_retriever	0.00233085	True	kuvasz	0.000283472	True	Golden Retriever	p2	0.00233085
826204788643753985	Labrador_retriever	0.782058	True	golden_retriever	0.156581	True	soft-coated_wheaten_terrier	0.00727512	True	Labrador Retriever	p1	0.782058
826240494070030336	French_bulldog	0.903048	True	pug	0.0962421	True	Boston_bull	0.000234364	True	French Bulldog	p1	0.903048
826476773533745153	German_shepherd	0.7418600000000001	True	Tibetan_mastiff	0.122812	True	kelpie	0.10046	True	German Shepherd	p1	0.7418600000000001
826598365270007810	French_bulldog	0.628119	True	Siamese_cat	0.117397	False	cougar	0.08276489999999999	False	French Bulldog	p1	0.628119
826848821049180160	Great_Pyrenees	0.858764	True	golden_retriever	0.0235257	True	Pekinese	0.017103900000000002	True	Great Pyrenees	p1	0.858764
826958653328592898	golden_retriever	0.6173890000000001	True	Labrador_retriever	0.33705300000000005	True	tennis_ball	0.00855442	False	Golden Retriever	p1	0.6173890000000001
827199976799354881	Great_Dane	0.8696809999999999	True	American_Staffordshire_terrier	0.0266582	True	boxer	0.0198661	True	Great Dane	p1	0.8696809999999999
827324948884643840	golden_retriever	0.352486	True	toy_poodle	0.178884	True	Labrador_retriever	0.08416439999999999	True	Golden Retriever	p1	0.352486
827600520311402496	Pembroke	0.32563800000000004	True	golden_retriever	0.317235	True	Labrador_retriever	0.116087	True	Pembroke	p1	0.32563800000000004
827653905312006145	collie	0.285555	True	Border_collie	0.217306	True	Saint_Bernard	0.143245	True	Collie	p1	0.285555
827933404142436356	German_shepherd	0.8061149999999999	True	Tibetan_mastiff	0.104831	True	kelpie	0.0381482	True	German Shepherd	p1	0.8061149999999999
828011680017821696	American_Staffordshire_terrier	0.936662	True	Staffordshire_bullterrier	0.0329991	True	bull_mastiff	0.0171834	True	American Staffordshire Terrier	p1	0.936662
828046555563323392	patio	0.272972	False	window_screen	0.131295	False	boathouse	0.0463925	False	Not Specified	Not A Dog	0.272972
828372645993398273	malamute	0.663047	True	Eskimo_dog	0.207779	True	Tibetan_mastiff	0.040948800000000014	True	Malamute	p1	0.663047
828376505180889089	American_Staffordshire_terrier	0.5230859999999999	True	Staffordshire_bullterrier	0.186168	True	Chihuahua	0.0420894	True	American Staffordshire Terrier	p1	0.5230859999999999
828381636999917570	Bedlington_terrier	0.392535	True	Labrador_retriever	0.0890217	True	clumber	0.0817998	True	Bedlington Terrier	p1	0.392535
828408677031882754	Weimaraner	0.13303299999999998	True	Chesapeake_Bay_retriever	0.092227	True	American_Staffordshire_terrier	0.0650945	True	Weimaraner	p1	0.13303299999999998
828409743546925057	teddy	0.908457	False	toy_poodle	0.0180398	True	standard_poodle	0.0126671	True	Toy Poodle	p2	0.0180398
828650029636317184	golden_retriever	0.649209	True	Chesapeake_Bay_retriever	0.19856	True	vizsla	0.0561999	True	Golden Retriever	p1	0.649209
828708714936930305	hippopotamus	0.942911	False	Mexican_hairless	0.00838837	True	ice_lolly	0.00620647	False	Mexican Hairless	p2	0.00838837
828770345708580865	seat_belt	0.765979	False	Chesapeake_Bay_retriever	0.0338986	True	polecat	0.0272516	False	Chesapeake Bay Retriever	p2	0.0338986
829011960981237760	boxer	0.312221	True	dalmatian	0.24404	True	conch	0.130273	False	Boxer	p1	0.312221
829141528400556032	golden_retriever	0.57314	True	cocker_spaniel	0.111159	True	gibbon	0.0941269	False	Golden Retriever	p1	0.57314
829374341691346946	Staffordshire_bullterrier	0.757547	True	American_Staffordshire_terrier	0.14995	True	Chesapeake_Bay_retriever	0.0475227	True	Staffordshire Bullterrier	p1	0.757547
829449946868879360	Labrador_retriever	0.315163	True	golden_retriever	0.15321	True	Pekinese	0.13279100000000002	True	Labrador Retriever	p1	0.315163
829501995190984704	French_bulldog	0.950851	True	Pekinese	0.0151996	True	pug	0.0110936	True	French Bulldog	p1	0.950851
829861396166877184	Border_terrier	0.394486	True	Staffordshire_bullterrier	0.376574	True	American_Staffordshire_terrier	0.0312916	True	Border Terrier	p1	0.394486
830097400375152640	toy_poodle	0.442713	True	Pomeranian	0.142073	True	Pekinese	0.125745	True	Toy Poodle	p1	0.442713
830583320585068544	Labrador_retriever	0.908703	True	seat_belt	0.0570909	False	pug	0.0119335	True	Labrador Retriever	p1	0.908703
830956169170665475	kuvasz	0.451516	True	golden_retriever	0.317196	True	English_setter	0.132759	True	Kuvasz	p1	0.451516
831262627380748289	cocker_spaniel	0.26332300000000003	True	Brittany_spaniel	0.20055	True	doormat	0.193414	False	Cocker Spaniel	p1	0.26332300000000003
831309418084069378	Doberman	0.369389	True	kelpie	0.132449	True	Labrador_retriever	0.0747273	True	Doberman	p1	0.369389
831315979191906304	briard	0.982755	True	soft-coated_wheaten_terrier	0.00908435	True	Bouvier_des_Flandres	0.0046928	True	Briard	p1	0.982755
831322785565769729	Old_English_sheepdog	0.999715	True	Tibetan_terrier	4.62967e-05	True	guinea_pig	4.118430000000001e-05	False	Old English Sheepdog	p1	0.999715
831552930092285952	Chihuahua	0.257415	True	Pembroke	0.161442	True	French_bulldog	0.0921429	True	Chihuahua	p1	0.257415
831650051525054464	Eskimo_dog	0.530416	True	Siberian_husky	0.180335	True	Norwegian_elkhound	0.104314	True	Eskimo Dog	p1	0.530416
831670449226514432	Pembroke	0.6248020000000001	True	Cardigan	0.362861	True	Appenzeller	0.00392621	True	Pembroke	p1	0.6248020000000001
831911600680497154	bloodhound	0.777562	True	Great_Dane	0.0474176	True	Leonberg	0.0179431	True	Bloodhound	p1	0.777562
831939777352105988	Pomeranian	0.153862	True	marmot	0.0912339	False	grey_fox	0.0906441	False	Pomeranian	p1	0.153862
832032802820481025	whippet	0.601712	True	Ibizan_hound	0.152662	True	Italian_greyhound	0.135055	True	Whippet	p1	0.601712
832273440279240704	Pembroke	0.134081	True	ice_bear	0.0519278	False	pug	0.0443109	True	Pembroke	p1	0.134081
832369877331693569	kelpie	0.50469	True	German_short-haired_pointer	0.105208	True	Staffordshire_bullterrier	0.0543385	True	Kelpie	p1	0.50469
832397543355072512	Pekinese	0.988916	True	Brabancon_griffon	0.0016768	True	Siamese_cat	0.00112589	False	Pekinese	p1	0.988916
832636094638288896	Eskimo_dog	0.5250319999999999	True	Siberian_husky	0.252238	True	malamute	0.216839	True	Eskimo Dog	p1	0.5250319999999999
832757312314028032	Cardigan	0.160888	True	Staffordshire_bullterrier	0.159441	True	Boston_bull	0.154368	True	Cardigan	p1	0.160888
832769181346996225	jersey	0.895698	False	sweatshirt	0.0890854	False	poncho	0.00297522	False	Not Specified	Not A Dog	0.895698
832998151111966721	boxer	0.539036	True	French_bulldog	0.317617	True	bull_mastiff	0.0939285	True	Boxer	p1	0.539036
833124694597443584	Cardigan	0.7105229999999999	True	kelpie	0.106102	True	shopping_cart	0.0554755	False	Cardigan	p1	0.7105229999999999
833479644947025920	golden_retriever	0.727039	True	cocker_spaniel	0.0711398	True	Tibetan_mastiff	0.048694199999999986	True	Golden Retriever	p1	0.727039
833722901757046785	West_Highland_white_terrier	0.918144	True	Maltese_dog	0.0257207	True	Lakeland_terrier	0.0202111	True	West Highland White Terrier	p1	0.918144
833826103416520705	Chihuahua	0.438054	True	kelpie	0.149706	True	Pembroke	0.0964805	True	Chihuahua	p1	0.438054
833863086058651648	kuvasz	0.494969	True	Great_Pyrenees	0.312632	True	golden_retriever	0.141736	True	Kuvasz	p1	0.494969
834086379323871233	bath_towel	0.736759	False	sleeping_bag	0.0629591	False	Labrador_retriever	0.0452627	True	Labrador Retriever	p3	0.0452627
834167344700198914	ox	0.991682	False	bison	0.00533452	False	water_buffalo	0.00113025	False	Not Specified	Not A Dog	0.991682
834209720923721728	golden_retriever	0.754799	True	Pekinese	0.197861	True	Labrador_retriever	0.00865404	True	Golden Retriever	p1	0.754799
834458053273591808	Rhodesian_ridgeback	0.468619	True	whippet	0.177531	True	redbone	0.106552	True	Rhodesian Ridgeback	p1	0.468619
834574053763584002	toilet_tissue	0.262936	False	golden_retriever	0.226564	True	bathtub	0.07887899999999999	False	Golden Retriever	p2	0.226564
834786237630337024	Border_terrier	0.156276	True	Norwegian_elkhound	0.125912	True	Boston_bull	0.0966239	True	Border Terrier	p1	0.156276
834931633769889797	ice_bear	0.330573	False	soft-coated_wheaten_terrier	0.196476	True	Irish_terrier	0.07309650000000001	True	Soft-Coated Wheaten Terrier	p2	0.196476
835152434251116546	swing	0.967066	False	American_Staffordshire_terrier	0.0127309	True	Staffordshire_bullterrier	0.00703922	True	American Staffordshire Terrier	p2	0.0127309
835172783151792128	Border_collie	0.663138	True	collie	0.15249400000000002	True	Cardigan	0.0354706	True	Border Collie	p1	0.663138
835264098648616962	hyena	0.736871	False	Chesapeake_Bay_retriever	0.0875033	True	meerkat	0.042057800000000006	False	Chesapeake Bay Retriever	p2	0.0875033
835297930240217089	Rottweiler	0.341276	True	Border_terrier	0.33622	True	Gordon_setter	0.0454483	True	Rottweiler	p1	0.341276
835574547218894849	Staffordshire_bullterrier	0.6106550000000001	True	muzzle	0.132138	False	American_Staffordshire_terrier	0.109544	True	Staffordshire Bullterrier	p1	0.6106550000000001
836001077879255040	Samoyed	0.963558	True	white_wolf	0.0198476	False	malamute	0.00590434	True	Samoyed	p1	0.963558
836260088725786625	borzoi	0.564688	True	ice_bear	0.07826749999999999	False	Pembroke	0.0579162	True	Borzoi	p1	0.564688
836380477523124226	wooden_spoon	0.08248860000000001	False	sliding_door	0.0610165	False	grand_piano	0.0550861	False	Not Specified	Not A Dog	0.08248860000000001
836677758902222849	leopard	0.7974100000000001	False	jaguar	0.0954866	False	snow_leopard	0.0796941	False	Not Specified	Not A Dog	0.7974100000000001
836753516572119041	mortarboard	0.936882	False	academic_gown	0.0208154	False	schipperke	0.0115635	True	Schipperke	p3	0.0115635
836989968035819520	shopping_cart	0.572422	False	shopping_basket	0.414002	False	toy_poodle	0.005887300000000001	True	Toy Poodle	p3	0.005887300000000001
837012587749474308	toilet_tissue	0.186387	False	cowboy_hat	0.158555	False	sombrero	0.14947	False	Not Specified	Not A Dog	0.186387
837110210464448512	Siberian_husky	0.767696	True	Eskimo_dog	0.217079	True	malamute	0.0116568	True	Siberian Husky	p1	0.767696
837366284874571778	American_Staffordshire_terrier	0.660085	True	Staffordshire_bullterrier	0.334947	True	dalmatian	0.00269716	True	American Staffordshire Terrier	p1	0.660085
837471256429613056	Norwegian_elkhound	0.976255	True	keeshond	0.0139902	True	seat_belt	0.00211054	False	Norwegian Elkhound	p1	0.976255
837482249356513284	birdhouse	0.541196	False	can_opener	0.121094	False	carton	0.0561367	False	Not Specified	Not A Dog	0.541196
837820167694528512	golden_retriever	0.887625	True	Labrador_retriever	0.0687175	True	kuvasz	0.0303868	True	Golden Retriever	p1	0.887625
838083903487373313	chow	0.800975	True	seat_belt	0.164133	False	Pomeranian	0.017981	True	Chow	p1	0.800975
838476387338051585	Great_Pyrenees	0.997692	True	kuvasz	0.00100064	True	Newfoundland	0.000404556	True	Great Pyrenees	p1	0.997692
838561493054533637	kelpie	0.216562	True	doormat	0.139994	False	dalmatian	0.13282	True	Kelpie	p1	0.216562
838916489579200512	web_site	0.993651	False	monitor	0.0014059	False	envelope	0.00109309	False	Not Specified	Not A Dog	0.993651
838921590096166913	Border_terrier	0.664538	True	Brabancon_griffon	0.170451	True	Yorkshire_terrier	0.08782360000000003	True	Border Terrier	p1	0.664538
839239871831150596	Leonberg	0.927021	True	Newfoundland	0.0500091	True	Saint_Bernard	0.0107278	True	Leonberg	p1	0.927021
839290600511926273	web_site	0.670892	False	monitor	0.101565	False	screen	0.0753061	False	Not Specified	Not A Dog	0.670892
839549326359670784	swing	0.393527	False	Norwich_terrier	0.05248	True	Pembroke	0.0499006	True	Norwich Terrier	p2	0.05248
839990271299457024	Staffordshire_bullterrier	0.604938	True	American_Staffordshire_terrier	0.31154	True	Boston_bull	0.0371591	True	Staffordshire Bullterrier	p1	0.604938
840268004936019968	Chesapeake_Bay_retriever	0.8639870000000001	True	Labrador_retriever	0.0526323	True	kelpie	0.0325736	True	Chesapeake Bay Retriever	p1	0.8639870000000001
840370681858686976	teapot	0.981819	False	cup	0.014025799999999998	False	coffeepot	0.00242054	False	Not Specified	Not A Dog	0.981819
840632337062862849	golden_retriever	0.711148	True	cocker_spaniel	0.157929	True	Labrador_retriever	0.059581899999999986	True	Golden Retriever	p1	0.711148
840696689258311684	web_site	0.8417680000000001	False	rule	0.00708731	False	envelope	0.0068203000000000005	False	Not Specified	Not A Dog	0.8417680000000001
841077006473256960	Brittany_spaniel	0.962985	True	Blenheim_spaniel	0.014819999999999996	True	clumber	0.00955711	True	Brittany Spaniel	p1	0.962985
841314665196081154	Afghan_hound	0.903712	True	Saluki	0.035215	True	bloodhound	0.0265655	True	Afghan Hound	p1	0.903712
841439858740625411	military_uniform	0.853684	False	Labrador_retriever	0.0481999	True	groenendael	0.0153944	True	Labrador Retriever	p2	0.0481999
841680585030541313	Chihuahua	0.547401	True	bow_tie	0.198361	False	Pembroke	0.0584925	True	Chihuahua	p1	0.547401
842115215311396866	chow	0.293493	True	Newfoundland	0.181336	True	schipperke	0.125152	True	Chow	p1	0.293493
842163532590374912	French_bulldog	0.891227	True	soccer_ball	0.022811	False	bull_mastiff	0.012852	True	French Bulldog	p1	0.891227
842535590457499648	Pembroke	0.685084	True	Cardigan	0.314608	True	basenji	0.000159824	True	Pembroke	p1	0.685084
842765311967449089	tub	0.665238	False	bucket	0.105166	False	Labrador_retriever	0.0293399	True	Labrador Retriever	p3	0.0293399
842846295480000512	Labrador_retriever	0.461076	True	golden_retriever	0.154946	True	Chihuahua	0.110249	True	Labrador Retriever	p1	0.461076
